respondent_id,h1n1_vaccine,seasonal_vaccine
46200,0.1106265406237326,0.3578196460089188
46201,0.5848015042680478,0.515502598257444
46202,0.5309443033722827,0.867152260856283
46203,0.18279659676263413,0.8852673555562858
46204,0.33090044757028164,0.6678877088934135
46205,0.13072160778242153,0.38123444017206876
46206,0.06576959421548147,0.26093672576968757
46207,0.1783791142794768,0.8149166184845527
46208,0.07386599597529935,0.22053556129708388
46209,0.8723684925342962,0.9111158512890174
46210,0.27879913447209936,0.5832398956225411
46211,0.2784106933595822,0.43515655447224305
46212,0.0931860662138691,0.2462093440857433
46213,0.6564140554477308,0.8265378019900549
46214,0.04711034025510982,0.21699147187477244
46215,0.44906510996238086,0.8859869636644953
46216,0.1828929098208707,0.18015964662889078
46217,0.6044294502957233,0.2337990622194347
46218,0.20092133032904838,0.6383690812533667
46219,0.028633929601349233,0.12363370658805023
46220,0.44355327864423033,0.10770132620014546
46221,0.004764445260609134,0.6908531212801963
46222,0.04372955496020254,0.4380669011480508
46223,0.25546197392695924,0.5798282236485911
46224,0.057720182336427645,0.5071921104162073
46225,0.09260394567195007,0.396007769988287
46226,0.056292085978363486,0.5095145431469397
46227,0.9002739579551529,0.7866097314177889
46228,0.6950265971197072,0.7789443497822471
46229,0.1950802797597612,0.3153516717820917
46230,0.011422614220323637,0.1822860619149334
46231,0.04661082229642091,0.37578082685552505
46232,0.097741693539151,0.14335906101474183
46233,0.060509242716489525,0.838153804178506
46234,0.06948976681633323,0.3850780434392482
46235,0.15707929549087465,0.35968350488308126
46236,0.5346907186121524,0.8497913258878715
46237,0.07038571514978212,0.10467679623794332
46238,0.743033524379028,0.956635258755562
46239,0.06793216228846757,0.05540798269586816
46240,0.5445219103995623,0.7742132945699807
46241,0.17565663981467222,0.25141344222664336
46242,0.23264101619648403,0.21135956344370646
46243,0.34466612904286253,0.8017218679170708
46244,0.03537312787133656,0.20005354864855804
46245,0.10456356814461643,0.2447168971213151
46246,0.406574098283063,0.8690867864254559
46247,0.03192782158263272,0.4815507133804495
46248,0.2573365698703714,0.24858699099710882
46249,0.023353384673683662,0.4587475055960598
46250,0.16586511961709188,0.16069992883126974
46251,0.06101858353279536,0.2136738495056327
46252,0.2457400149385184,0.36803919440322974
46253,0.8544303885529679,0.9509061163186292
46254,0.10078845338289032,0.3249451639089485
46255,0.2970537593237863,0.42177185558599173
46256,0.04416668795373881,0.47348260507121886
46257,0.5568902012507725,0.8860143210351901
46258,0.8039661064233502,0.968341178776509
46259,0.03704143101204064,0.08031385614225728
46260,0.13023166204019607,0.16511463284332123
46261,0.1764191605094026,0.5869032627837227
46262,0.08510393316583029,0.21261650320428652
46263,0.2145954775519993,0.43172804442199575
46264,0.013540632224497836,0.07281238133331745
46265,0.18758340014055305,0.3757926611611773
46266,0.15571571369740572,0.5825436574164335
46267,0.10996922874260279,0.5104622330963301
46268,0.4371888194976571,0.8798974947891168
46269,0.09522710748790558,0.35870812787050504
46270,0.06711563749137785,0.23114666135862239
46271,0.09244079451121615,0.1099476345178714
46272,0.08795716466618181,0.23833759864843362
46273,0.1236436780658242,0.431754054833547
46274,0.11369565528816844,0.73449782514385
46275,0.21096225007698124,0.5298357891038652
46276,0.008420259941951894,0.6943662945012363
46277,0.1672011992791249,0.8332021903504294
46278,0.09183824217520761,0.46819543707121497
46279,0.20993738537125514,0.20312371151431585
46280,0.45977437367696444,0.902462005197185
46281,0.10365373106507386,0.014573364188909954
46282,0.011084221254545461,0.0221352665781054
46283,0.1261250102678365,0.42261809532882627
46284,0.25764784208531916,0.23851107887918818
46285,0.6909858163913405,0.7970515091510175
46286,0.5300737745094575,0.7965566126531635
46287,0.1890481932589036,0.950822179011925
46288,0.011293556972182098,0.26541222381962976
46289,0.1943389036198577,0.5127392205780932
46290,0.282578127736906,0.7645949856444442
46291,0.08438576981641056,0.2057726071785603
46292,0.14530331780215597,0.5340685141373065
46293,0.5025105580850499,0.6800612979101445
46294,0.05198375364579691,0.07184211045595132
46295,0.1126449340303885,0.06409071282167317
46296,0.2756477258583677,0.8445503555953727
46297,0.3066810448730358,0.39036461575691583
46298,0.14302181537363,0.8603774069602635
46299,0.18976313467112876,0.46325047491374316
46300,0.19585928453123239,0.29731750532058354
46301,0.20197499609937092,0.5087821702595697
46302,0.038091315613163625,0.8220666116089835
46303,0.11262924248850745,0.22189441262267223
46304,0.5059376030594411,0.700186696271307
46305,0.09419493324260485,0.8467882821070756
46306,0.006046404916995907,0.1691084923482945
46307,0.1646254418310023,0.8294807406371562
46308,0.28666433892725446,0.22361428422822627
46309,0.03476328145191763,0.24376736542998653
46310,0.1106011128383461,0.4993126075575997
46311,0.10035362508064405,0.18337268861417988
46312,0.04436028701186882,0.1849959187001795
46313,0.32885976873169814,0.8822232879413462
46314,0.273135107468792,0.06998336304481842
46315,0.024532870070863654,0.5274342603088834
46316,0.019183004648157167,0.0773354615051349
46317,0.09369011483159369,0.04213380371388524
46318,0.0534797133573017,0.48034215292701493
46319,0.1689146652659619,0.5704609877580367
46320,0.18569792096475632,0.5035016954250511
46321,0.21137110478556242,0.49427867454646757
46322,0.7436337036268784,0.8785051976509638
46323,0.044663985306329784,0.059571245951717144
46324,0.14756160959320352,0.9154476543117068
46325,0.21063561030485878,0.9088200230170955
46326,0.038212967530662,0.07731545961638009
46327,0.09108762415638053,0.7752022852797468
46328,0.06990837958594,0.23225273521991907
46329,0.03789925531436761,0.823123710799707
46330,0.011990728169480205,0.2636398727435526
46331,0.033195199047765654,0.03485039999731832
46332,0.07470841049444701,0.5386544167161906
46333,0.05253979036424679,0.07960046699266995
46334,0.029101853129996594,0.06644614685584146
46335,0.08106509874891635,0.6818481225568819
46336,0.042768203844302154,0.07538144613262927
46337,0.013398349174078929,0.09458328959429989
46338,0.041416932104393865,0.4803123154321748
46339,0.051659232089364675,0.5576308825746652
46340,0.13243228517291478,0.8941952338936284
46341,0.04525497974690802,0.6196491324112825
46342,0.07252587878310769,0.5292053372755294
46343,0.048419800784373135,0.11470116934190125
46344,0.10572013897484371,0.4249557321726159
46345,0.05777450242775032,0.2792796274646492
46346,0.06003098007990521,0.06482019737613329
46347,0.07885994159575209,0.9406532846952684
46348,0.750230210379442,0.9290972817988252
46349,0.0294277504741994,0.07255077130987093
46350,0.07355648901840103,0.22116797060540752
46351,0.09935403685386461,0.4776010938541399
46352,0.3401217176770754,0.6565665356115209
46353,0.3381917436974414,0.6242141147952508
46354,0.1762970208820128,0.4063199932880045
46355,0.2846746964066663,0.8854777758947932
46356,0.2627716285138709,0.807142002310275
46357,0.7180411204679643,0.9221287543114645
46358,0.10863174708005005,0.10351815227937822
46359,0.8806611743143337,0.9766979589317054
46360,0.049309186716442466,0.6704531072643233
46361,0.6142242978145297,0.8195588409668499
46362,0.0902718159584029,0.397824735251102
46363,0.03708117381987032,0.5912451210994529
46364,0.07061260183584894,0.2587232849652481
46365,0.16173119205261233,0.5024550081582931
46366,0.035507401162736534,0.3808433850226865
46367,0.013029530717879342,0.0277523445656521
46368,0.012197175127717945,0.1029044025637211
46369,0.03817345442644825,0.14619643644468794
46370,0.2661720887211607,0.6083694421454151
46371,0.08285063534549703,0.9531866335084928
46372,0.018341387784665292,0.24077404893869817
46373,0.0536019664506457,0.04229099391502852
46374,0.23705921495293353,0.37611308543392225
46375,0.03733345407648562,0.9328065665484595
46376,0.34349689098688113,0.6246478823193774
46377,0.8405092817104884,0.9695254616737626
46378,0.04830943676797717,0.18472345152176303
46379,0.4877763298065292,0.8051945901183843
46380,0.10253554532476347,0.6097869304194364
46381,0.09831322069510068,0.18203558262836564
46382,0.056237930535740756,0.2409803710514483
46383,0.1846812660652756,0.3086004453827391
46384,0.13731357109670636,0.10166720593679056
46385,0.08956346618362516,0.897790597557265
46386,0.055241796527955425,0.1625577847253339
46387,0.5779541655797443,0.9061115997361172
46388,0.008693005959143983,0.02385108312415956
46389,0.0883412189966961,0.06418976166682697
46390,0.10691013286259139,0.14490123428852258
46391,0.009623055723015039,0.08316786481320042
46392,0.08062165816319795,0.15516381203357105
46393,0.9008349994389038,0.929196292764269
46394,0.11235214475589497,0.4863241873193265
46395,0.16624566140362465,0.20529924472701522
46396,0.04428907711998757,0.8749943985680325
46397,0.4479001551713406,0.7268089591453373
46398,0.41350953197507856,0.8843858238243093
46399,0.07762626976401792,0.9525847015375541
46400,0.3108991552972498,0.4518003944236756
46401,0.11453462567368242,0.622065391468796
46402,0.738864047622478,0.8914199821702807
46403,0.6670645936476208,0.8097766511746123
46404,0.18002465717256533,0.8320664528735082
46405,0.1854774567866754,0.5469161190189864
46406,0.10205488118559371,0.16895778337752212
46407,0.2080082663919502,0.6416456159678106
46408,0.008031826975842121,0.026454873768372595
46409,0.11395250704152862,0.15697975433563038
46410,0.14921711972660415,0.8644770891592567
46411,0.023092128635207345,0.08876290919893
46412,0.5299864060278661,0.8734940327702299
46413,0.048031947483118474,0.272513818824842
46414,0.059721206174079056,0.17028837113848072
46415,0.4549100603457347,0.87305159159646
46416,0.36370095254134394,0.7690128245237875
46417,0.10877560265362549,0.6870830357692883
46418,0.8357294899919986,0.9205947686303839
46419,0.02460039309903019,0.34339688642849664
46420,0.7601024609042077,0.8223161331804226
46421,0.0680210714953202,0.8180641303304975
46422,0.2419822533330167,0.42997842682045917
46423,0.06558447524791461,0.6346708478372576
46424,0.3539728583192007,0.9371361610110439
46425,0.11546759581764163,0.20959902987869525
46426,0.13383880786363253,0.27845309897147147
46427,0.06228467486782946,0.39695679289909175
46428,0.25204887105037016,0.7279103015273166
46429,0.16647206667842868,0.33242129576470186
46430,0.044727709347059254,0.18179850175668447
46431,0.035715486946425505,0.13651494959974825
46432,0.6376361253435667,0.09563177208777233
46433,0.31397711789143123,0.8537952735276649
46434,0.03989000859976468,0.7432050988535729
46435,0.7790218781508459,0.055059697426628085
46436,0.04407370602027437,0.17098477756954933
46437,0.04324732746461996,0.16439895221096149
46438,0.35231699096227964,0.552297092342609
46439,0.1946739820674375,0.03833214167354511
46440,0.1389777674923058,0.4160167667321208
46441,0.04549980496730431,0.11335273789915662
46442,0.006097066475663517,0.013475672236334325
46443,0.09547923286913167,0.4866921189686832
46444,0.07771816525719988,0.31646269760992674
46445,0.07286010927021422,0.21179267216706832
46446,0.05251842635683906,0.12715690823697795
46447,0.07593977341067724,0.4259143716761607
46448,0.4273880289901421,0.7432274534713105
46449,0.05981969008596711,0.10413836952574283
46450,0.06789102663193591,0.8181049258517716
46451,0.02680124998210844,0.04685528403227858
46452,0.006010220394659483,0.026906872038913728
46453,0.2916239610213307,0.854446285831083
46454,0.20345069738183882,0.9178786935172606
46455,0.007507359890115494,0.11183357004156794
46456,0.038863622072740134,0.1296737394134405
46457,0.13826924293517012,0.2461064539791046
46458,0.08816946526063388,0.2358596189529493
46459,0.057860375429626194,0.039797338046604666
46460,0.5373557915134838,0.8104011474795517
46461,0.16552207858872064,0.8946058568180388
46462,0.0658477226149275,0.2869821758721921
46463,0.9173536372583595,0.9620836270305337
46464,0.05827953506254111,0.28707419893934255
46465,0.19754216817573667,0.27777567757714333
46466,0.4674185185737246,0.6052660139949738
46467,0.09853958861369484,0.40152107057684133
46468,0.08416631739438386,0.08416018982345912
46469,0.051713049813034914,0.7531087772343837
46470,0.19465105876233346,0.2723091466961097
46471,0.8023940615446863,0.9493694811116465
46472,0.032894862444271526,0.4474289963166646
46473,0.7309497713030519,0.8248712887456979
46474,0.02726595642149991,0.10904603838182049
46475,0.8110698262280933,0.9669623007907001
46476,0.05145630121432664,0.33837233918259885
46477,0.1576602495472607,0.4075332674228187
46478,0.05195481243436902,0.07632493631179307
46479,0.01888669243586318,0.05866536599942196
46480,0.0731093611349744,0.15456406842314746
46481,0.046716077434664306,0.433992897686902
46482,0.036236687876401816,0.3473547530203029
46483,0.7124632430946276,0.9387368930557373
46484,0.08379036719962353,0.10421619971798723
46485,0.4946816215602429,0.6977028656512894
46486,0.10412788168395136,0.32715137156363405
46487,0.1107801057032484,0.6572363045311611
46488,0.0776711377091645,0.24500211777465078
46489,0.0655283709659762,0.5850140453578296
46490,0.11460282603508341,0.9440439331199795
46491,0.09441617311147613,0.4315972449191671
46492,0.05415260036417785,0.5381028231608749
46493,0.04208762832595308,0.3320031483821365
46494,0.045685296695003576,0.3035105430725398
46495,0.04841972082326473,0.23517377997302516
46496,0.25500669211192006,0.9735460526059897
46497,0.09376867537130551,0.3580050824267874
46498,0.4437891277328519,0.8592197076084164
46499,0.11597961853792511,0.9425553402519522
46500,0.05040891605100253,0.14736871911760177
46501,0.2995514906470417,0.536485999825525
46502,0.130399861220454,0.9258887757505713
46503,0.43096491745964066,0.44454731766064076
46504,0.04102850387699221,0.2552356708473878
46505,0.17307484724826816,0.9680554137358668
46506,0.06503251093758833,0.3490509914439492
46507,0.06941983036947486,0.33377717607181956
46508,0.8931200886569072,0.8849382270973362
46509,0.1463402282082022,0.577509579663977
46510,0.03983753025539098,0.3478619965740789
46511,0.0636323260705199,0.28394417073887146
46512,0.04817977596381019,0.032330209037661053
46513,0.3933123438578406,0.6784957445122366
46514,0.21943083436773161,0.49681182098685034
46515,0.15287753599907014,0.32884410303519185
46516,0.165695357735188,0.46491203591033925
46517,0.8615656175961267,0.9525211120279817
46518,0.6038657556221328,0.8640447963979954
46519,0.020432129869339108,0.043434413081594944
46520,0.25347665063277885,0.39089140694901514
46521,0.303815504562772,0.7083566908875901
46522,0.696145193756817,0.8927338362407533
46523,0.5835992584471695,0.8695549566580449
46524,0.24594954698953478,0.5961140391739289
46525,0.13979545471997606,0.3994973208144167
46526,0.3447513352645606,0.6542937596319838
46527,0.06570451784327026,0.2035259502357166
46528,0.5952787519402012,0.7776172122930087
46529,0.26746294696017703,0.24914087150484918
46530,0.11654936601724615,0.38838385109397083
